reffering_unit_or_laboratories,address,telephone_number
Dinalupihan Clinical Laboratory,"Dinalupihan, Bataan",(047) 481-1826
EDGT Lab-Tech Diagnostic Center (Main),"Buno Bldg. Kinatawan Rd., Tenejero, Balanga Bataan",(047)7914568
EDGT Lab Tech Diagnostic Center,"San Jose, Balanga City, Bataan",(047) 791-4139
Guzorell Medical and Surgical Clinic,"Lakandula St., Poblacion, Mariveles Bataan",(047)9355111/9356743
Heart of Jesus Hospital,"San Jose City, Nueva Ecija",(044) 511-1282
Immaculate Concepcion Medical Center of Central Luzon Inc.,"Circumferential Rd., Brgy. San Juan, San Juan ACCFA",(044)9400700/9404262
James L. Gordon Memorial Hospital,"Asinan St., Hospital Road, Olongapo City",(045)2237571 to 75
Pastrana Clinical Laboratory,"251 St., Plaridel Bulacan",(044)7951622
Sta. Elena Diagnostic Center,"Baliuag, Bulacan",(044) 766-4526
Central Luzon Doctors Hospital,"San Vicente, Tarlac City",(045) 982-0806
Jecsons Medical Center,"San Nicolas, Tarlac City",(045) 982-5501
Senor Sto. Nino Hospital,"Camiling, Tarlac",(045) 934-0176
Talon General Hospital,Tarlac City,(045) 982- 5415
Heart of Jesus Hospital,"San Jose City, Nueva Ecija",(044) 511-1282
Immaculate Conception ,"Cabanatuan City, Nueva Ecija",(044) 940- 0900
MV Gallego Cab. City Gen. Hospital,"Cabanatuan City, Nueva Ecija",(044) 463-9436
Paulino J. Garcia Memorial and Medical Center,"Cabanatuan City, Nueva Ecija",(044) 463-8286
Wesleyan University,"Cabanatuan City, Nueva Ecija",(044) 463- 4735
Nueva Ecija Good Samaritan,"Cabanatuan City, Nueva Ecija",(044) 463-1582 loc. 236
Premiere Medical Center,"Cabanatuan City, Nueva Ecija",(044) 463-7845 loc. 113
Angeles University Foundation,"Angeles City, Pampanga",(045) 625-2999
Mother Teresa of Calcutta,"City of San Fernando, Pampanga",(045) 636- 3470
Rafael Lazatin Memorial Medical Center,"Angeles City, Pampanga",(045) 625-4495
Jose B. Lingad,"City of San Fernando, Pampanga",(045) 961-2808
Pampanga Medical Specialist Hospital,"Guagua, Pampanga",(045) 455-7674 loc.152
"V.L Makabali Memorial Hospital, Inc.","City of San Fernando, Pampanga",(045) 961-2442
Diaserv Diagnostic Laboratory,"City of San Fernando, Pampanga",(045) 860 6598
Dr. Amando Garcia Med. Center,"Angeles City, Pampanga",(045) 888 8992
Our Lady of Mt. Carmel Medical Center,"City of San Fernando, Pampanga",to follow
Subic Dispensary Laboratory,"Subic, Zambales",(047) 252-4380
George Dewey Medical and Wellness Center,"SBFZ, Olongapo City",(047) 252-7312 loc. 1026
James L. Gordon Memorial Hospital,"Olongapo City, Zambales",(047) 2237571
