reffering_unit_or_laboratories,address,telephone_number
Community Health and Development Cooperative Hospital,"Anda Riverside, Magallanes Interior Davao City",(082)2210808 loc. 100/230 
Davao Doctors Hospital,"118-E Quirino Avenue, Davao City",(082)2212101 loc. 400 (082)2264770
Davao Medical Center,"JP Laurel Bajada, Davao City",(082)2272731 loc. 4507 (082)2217029
Davao Regional Hospital,"Apokon, Tagum City",(084)4004023/4003050
Medical Mission Group Hospital and Health Services Coop. of Davao City,"3rd Ave. Leon Garcia St., Davao",(082)3057912 loc. 107 (082)2278610
Reproductive Health and Wellness Center City Health Office,"Magallanes St., Davao City",(082)2224187
Ricardo Limso Medical Inc.,"V. Ilustre St., Davao City",(082)2263688/2271629
Rivera Medical Center Inc.,"7302 Brgy. San Francisco, Panabo City",(084)6285234/8226409
St. Peter-Paul Medical Clinic Inc. Davao,"Rm 208 Lee Business Center, cor. Juan Luna and Dela Cruz St., Davao City",(082)2229812/2273102
UM Medical and Multitest Diagnostic Center Inc.,"Cayetano Bangoy St., Davao",(082)2228066/2217981
