reffering_unit_or_laboratories,address,telephone_number
Amosup Seamen's Hospital-Cebu,"Camino Vicinal St. Umapad, Mandaue City",(032)2364773/3462598
Cebu City Health Department Laboratory,General Maxilom Ave. Ext.,(032)2344042
"Cebu Sagrada Corazon Health Services, Inc.","Room 310, City Savings Financial Plaza Osmena Blvd., cor. P. Burgos St., Cebu City",(032)2551180/2555639
Cebu (Velez) General Hospital Laboratory,"4/F Ramos St., Cebu City",(032)2531871 loc. 58 (032)2536839
Cyber Medical and Diagnostic Laboratory,"2/F La nora Bldg. N. Bacalso Ave., Cebu City",(032)2562957
"Dr. Ignacio M. Cortez General Hospital, Inc.","Rizal St. Ibabao, Mandaue City",(032)3451486/3460810
Gillamac Diagnostic and Medical Laboratories Inc.,82-B Don Gil Garcia St. Capitol Site Cebu City,(032)4166000
H.W. Miller Memorial Sanitarium and Hospital,"400 Tres De Abril St., Cebu City",(032)2616082 loc. 134 (032)2612111
Medisense Laboratory Center Inc.,Rm 301 Danague Bldg. Osmena Blvd.,(032)2535241
Sacred Heart Hospital-Laboratory,"Villa Aznar Urgello St., Cebu City",(032)4188412 loc. 535
St. Peter Paul Medical Clinic,"458B Colon St., Cebu City",(032)4121104/4120940
Vicente Gullas Memorial Hospital,Banilad Mandaue City,(032)3469292/3466137
Vicente Sotto Memorial Medical Center,"B. Rodriguez St., Cebu City",(032)2539891 loc. 102 (032)2380184
Visayas Community Medical Center,85 Osmena Blvd. Cebu City,(032)2533844/2533025
ZAFF Jay Medilines,"Annex 1, Century Plaza Commercial Complex, Juana Osmena St.",(032)2543186/2551686
