reffering_unit_or_laboratories,address,telephone_number
General Emilio Aguinaldo Memorial Hospital,"Brgy. Luciano, Trece Martirez City, Cavite",(046) 419-2209
Dela Salle University Medical Center,"Congressional Avenue, Dasmarinas, Cavite",(046) 481-8000
Medical Center Imus,"Diversion Road, Palico II, Imus Cavite",(046) 472-3987 /472-3982 loc. 118
J. Ilano Clinical Laboratory,"GF Ilano Bldg., Nuevo Avenue, Imus Cavite",(046)4715051
Globalife,"Tanza, Cavite",(046) 489-1607
Sto. Domingo,"Rosario, Cavite",(046) 437-9463
San Pablo Colleges Medical Center,"Brgy. San RafaelMaharlika Hi-way, San Pablo Laguna",(049)5620726/5620728
Evangelista Medical Specialty Hospital,"Macarunaia Avenue, Pacita Complex, San Pedro, Laguna",(049) 808-4895
Calamba Medical Center,"National Highway, Crossing, Calamba City, Laguna",(049) 545-6080 loc. 1217
New Sinai MDI Hospital,"National Highway, Tagapo, Sta. Rosa, Laguna",(049)838-1281/534-3499 loc. 117
UPH-Dr. Jose Tamayo Medical Center,"National Highway, Brgy. Sto. Nino, Binan, Laguna",(049) 511-9799 loc. 2018
Pagsanjan Medical Clinic,"Pagsanjan, Laguna",(049)501-4882
Southern Luzon Hospital and Medical Center,"Brgy Don Jose Green Field Paseo Sta. Rosa, Laguna",(049)5440120
Batangas Regional Hospital,"Kumintang Ibaba, Batangas",(043)7230517
Daniel O. Mercado Medical Center,"No. 1 Press. Jose P. Laurel Highway, Tanauan Batangas",(043)7781810/7780960
Lipa Medix Medical Center,"Along National Hi-way, Balintawak Lipa Batangas",(043)7563008 loc. 1018 (043)7570088
Mary Mediatrix Medical Center,"J.P. Laurel Highway, Mataas na Lupa, Lipa Batangas",(043)7849999 loc. 1157 (043)7571988/7571976
Metro Lemery Medical Center Clinical Laboratory,"Palanas, Lemery Batangas",(043)4090480/4110480
N.L Villa Memorial Medical Center,"F. Manalo St., Lipa City Batangas",(043)7561217/7571281
St. Frances Cabrini Medical Center / American Bioclinical Laboratories International,"Maharlika Hi-way Poblacion St. Sto. Tomas, Batangas",(043)7784811/3182432
San Pablo Colleges Medical Center,"Brgy. San RafaelMaharlika Hi-way, San Pablo Laguna",(049)5620726/5620728
St. Particks Hospital Medical Center,"Lopez Jaena St., Batangas",(043)7238196/7232745
Golden Gate General Hospital,"17 Prieto St., Batangas City, Batangas",(043)723-3011 loc. 107
Madonna General Hospital,"153 Antorcha, Balayan, Batangas",(043)211-6557
"Nasugbu Doctors General Hospital, Inc.","P. Rinoza St., Nasugbu, Batangas",(043)9311035
CP Reyes Hospital ,A. Mabini Ave.,(043)7781119
The Immanuel Diagnostic and Drug Testing Laboratory,"Nasugbu, Batangas",(043) 931-0312
EBD Batangas City Health Laboratory,"City Health Office P. Burgos St., Batangas",(043)7232506
Shecem,"Nasugbu, Batangas",(043) 931-0306
Accucel,Antipolo City,696-675-152
Mount Carmel Diocesan General Hospital,"Allarey Extension, Quezon",716-1822
