reffering_unit_or_laboratories,address,telephone_number
Bacolod Diagnostic Center,"21st St. Medical Lane, B.S. Aquino Drive",(034)4347598/4349002
Bacolod Our Lady of Mercy Specialty Hospital Laboratory,"Eroreco Mandalagan, Negros Occidental",(034)4341031/4322887
Dr. Pablo O. Torre Memorial Hospital Clinical Laboratory,"B.S Aquino Drive, Negros Occidental","(034)4337331/7050000 loc. 3115, 3116 (034)4345532"
Dr. Rafael S. Tumbokon Memorial Hospital,"Mabini St. Kalibo, Aklan",(036)2687062 loc. 125 (036)2684565
"Dr. V. Taleon Medical Clinic, X-Ray and Diagnostic Laboratory","G/F YMCA Building, Iznart St., Iloilo City",(033)3372568/3372071
Health Link (Iloilo) Inc.,"12 Mabini St., Iloilo City",(033)3364098
Jara Clinico-Pathological Laboratory,"Door 1 Pace Bldg. Lacson cor 1st St., Negros Occidental",(034)4346398/7090968
Jaranilla Medical Clinic,"67 Huervana St., La Paz, Iloilo City",(033)3207507
Lifeline Medical and Allied Services Inc. Clinical Laboratory,"Q. Abeto St. Mandurriao, Iloilo City",(033)3212285/5083753
Medical Associates Diagnostic Center Inc.,"Room 205, 2nd Floor, Legislator Bldg. Rosario Dona Juliana St., Bacolod",(034)4333493/4333494
Medicus Diagnostic Center-Health Partners Condo Clinics,"Brgy. San Rafael, Mandurriao, Iloilo",(033)5084058
St. Paul's Hospital Clinical Laboratory,"Gen. Luna St., Iloilo",(033)3372741/3380676
The Doctor's Hospital Inc. Laboratory,"B.S Aquino Drive, Brgy. Villamonte, Negros Occidental",(034)4332741 loc. 139 (034)4331256
Western Visayas Medical Center,"Q. Abeto St. Mandurriao, Iloilo City",(033)3213544/3211797
Villanueva Clinical Laboratory,"8 16th St. Lacson, Bacolod",(034)4335277/4333935
